Start,End,Weight
Node620,Node16,6
Node402,Node682,5
Node565,Node104,54
Node991,Node35,2
Node257,Node361,55
Node743,Node995,36
Node585,Node698,20
Node920,Node512,99
Node377,Node537,35
Node122,Node72,90
Node348,Node48,100
Node933,Node261,46
Node948,Node561,91
Node394,Node95,12
Node940,Node63,68
Node689,Node180,44
Node807,Node617,15
Node408,Node468,95
Node781,Node165,34
Node114,Node254,90
Node499,Node811,52
Node926,Node150,20
Node314,Node921,36
Node747,Node58,77
Node836,Node484,21
Node965,Node392,48
Node538,Node245,13
Node927,Node524,50
Node242,Node694,33
Node147,Node516,35
Node76,Node24,50
Node655,Node145,6
Node381,Node548,32
Node220,Node803,70
Node598,Node16,63
Node904,Node91,89
Node525,Node692,52
Node32,Node536,2
Node3,Node616,23
Node646,Node544,41
Node456,Node731,86
Node132,Node646,12
Node315,Node421,13
Node349,Node921,42
Node80,Node309,33
Node980,Node678,14
Node840,Node887,53
Node784,Node632,21
Node892,Node291,79
Node913,Node646,80
Node414,Node541,31
Node362,Node377,25
Node878,Node273,38
Node871,Node680,34
Node899,Node129,91
Node13,Node404,93
Node5,Node344,1
Node562,Node895,52
Node320,Node453,45
Node41,Node386,26
Node692,Node928,67
Node601,Node103,68
Node815,Node757,98
Node438,Node310,11
Node371,Node338,91
Node938,Node525,3
Node117,Node566,79
Node548,Node6,63
Node141,Node92,13
Node704,Node69,75
Node402,Node511,100
Node331,Node715,73
Node682,Node541,44
Node98,Node491,75
Node695,Node991,87
Node582,Node790,40
Node141,Node564,97
Node620,Node380,32
Node303,Node510,74
Node909,Node228,73
Node857,Node707,48
Node179,Node206,95
Node898,Node63,27
Node866,Node843,64
Node144,Node249,4
Node828,Node910,7
Node270,Node341,28
Node690,Node893,63
Node413,Node983,80
Node774,Node745,73
Node775,Node749,19
Node272,Node308,83
Node619,Node626,11
Node681,Node613,9
Node768,Node308,42
Node238,Node175,64
Node141,Node770,75
Node702,Node137,43
Node779,Node58,61
Node582,Node389,3
Node872,Node458,90
Node728,Node642,58
Node454,Node478,10
Node775,Node272,59
Node830,Node288,17
Node570,Node64,52
Node206,Node100,62
Node186,Node555,90
Node492,Node518,55
Node442,Node785,91
Node969,Node587,39
Node511,Node895,25
Node135,Node466,89
Node278,Node44,58
Node359,Node459,18
Node882,Node691,65
Node594,Node266,18
Node501,Node768,91
Node841,Node582,78
Node219,Node939,42
Node99,Node859,61
Node464,Node623,11
Node941,Node749,20
Node694,Node259,100
Node528,Node155,41
Node171,Node430,15
Node937,Node414,81
Node832,Node220,29
Node76,Node197,64
Node974,Node910,18
Node414,Node340,5
Node627,Node942,51
Node7,Node109,35
Node312,Node600,88
Node87,Node239,94
Node363,Node870,47
Node205,Node99,38
Node493,Node268,70
Node746,Node636,13
Node216,Node162,1
Node477,Node484,83
Node190,Node307,49
Node502,Node704,71
Node926,Node203,12
Node829,Node975,32
Node905,Node807,36
Node566,Node232,63
Node403,Node451,49
Node204,Node132,25
Node906,Node320,40
Node54,Node340,26
Node464,Node136,100
Node937,Node468,6
Node962,Node424,87
Node804,Node381,43
Node579,Node928,87
Node602,Node236,69
Node702,Node769,81
Node112,Node507,32
Node115,Node101,50
Node160,Node10,95
Node987,Node101,5
Node727,Node107,5
Node813,Node786,9
Node513,Node181,13
Node975,Node423,3
Node253,Node744,44
Node598,Node271,60
Node710,Node767,61
Node275,Node761,9
Node618,Node569,77
Node697,Node810,13
Node655,Node821,65
Node847,Node965,68
Node590,Node603,79
Node842,Node663,84
Node340,Node306,56
Node989,Node824,53
Node928,Node200,54
Node460,Node442,68
Node933,Node848,71
Node602,Node924,16
Node907,Node727,67
Node335,Node947,15
Node628,Node968,34
Node218,Node29,72
Node450,Node116,74
Node701,Node793,78
Node242,Node708,19
Node683,Node679,35
Node879,Node179,58
Node799,Node114,10
Node744,Node338,62
Node596,Node878,3
Node831,Node296,51
Node771,Node674,6
Node39,Node466,90
Node87,Node654,86
Node696,Node338,95
Node104,Node642,31
Node618,Node659,67
Node483,Node108,70
Node461,Node945,93
Node388,Node491,89
Node35,Node82,29
Node246,Node837,16
Node177,Node725,50
Node836,Node355,63
Node363,Node108,36
Node618,Node638,18
Node259,Node489,52
Node517,Node240,65
Node422,Node461,81
Node463,Node772,47
Node122,Node854,82
Node402,Node779,44
Node942,Node97,84
Node417,Node997,58
Node377,Node44,65
Node574,Node591,6
Node600,Node531,87
Node602,Node807,14
Node77,Node717,40
Node557,Node731,75
Node172,Node739,86
Node355,Node392,64
Node244,Node459,71
Node101,Node540,2
Node521,Node341,79
Node22,Node133,78
Node416,Node597,39
Node625,Node95,76
Node496,Node575,61
Node383,Node863,36
Node397,Node286,30
Node321,Node221,63
Node608,Node634,7
Node299,Node372,92
Node999,Node438,57
Node835,Node71,23
Node267,Node691,70
Node40,Node10,26
Node17,Node540,13
Node310,Node981,13
Node63,Node212,20
Node903,Node193,63
Node210,Node459,2
Node352,Node146,91
Node15,Node790,26
Node671,Node105,94
Node24,Node723,5
Node750,Node619,27
Node971,Node249,9
Node723,Node98,21
Node337,Node803,74
Node107,Node528,87
Node997,Node583,8
Node742,Node779,61
Node360,Node924,86
Node908,Node650,17
Node270,Node69,65
Node5,Node374,1
Node205,Node953,77
Node794,Node845,51
Node746,Node819,37
Node397,Node794,47
Node113,Node262,59
Node264,Node272,53
Node279,Node269,8
Node390,Node313,36
Node585,Node806,51
Node120,Node476,74
Node179,Node178,45
Node735,Node147,57
Node832,Node568,60
Node80,Node521,13
Node927,Node619,22
Node651,Node275,34
Node242,Node972,4
Node458,Node967,68
Node46,Node488,79
Node716,Node345,10
Node167,Node330,14
Node443,Node892,96
Node171,Node599,62
Node158,Node399,60
Node781,Node347,3
Node291,Node489,67
Node995,Node974,94
Node166,Node857,49
Node513,Node331,19
Node799,Node522,99
Node119,Node266,70
Node268,Node110,38
Node344,Node70,65
Node826,Node750,92
Node133,Node968,44
Node878,Node116,95
Node777,Node786,81
Node954,Node476,44
Node471,Node59,42
Node286,Node772,56
Node181,Node284,69
Node625,Node640,81
Node596,Node654,73
Node39,Node10,80
Node674,Node871,50
Node34,Node276,27
Node302,Node164,37
Node979,Node777,99
Node780,Node522,16
Node415,Node570,66
Node604,Node830,27
Node519,Node924,93
Node526,Node48,39
Node911,Node753,63
Node929,Node596,32
Node258,Node551,43
Node88,Node422,88
Node605,Node774,14
Node845,Node214,38
Node499,Node655,76
Node145,Node95,59
Node350,Node702,23
Node579,Node437,96
Node123,Node288,13
Node439,Node539,35
Node826,Node841,14
Node491,Node797,63
Node642,Node30,93
Node893,Node81,63
Node630,Node386,84
Node521,Node37,66
Node765,Node695,29
Node364,Node794,62
Node873,Node44,43
Node614,Node409,90
Node55,Node239,82
Node222,Node287,70
Node885,Node687,11
Node461,Node607,47
Node6,Node219,31
Node639,Node397,13
Node735,Node691,59
Node553,Node264,38
Node977,Node499,80
Node925,Node911,33
Node914,Node36,34
Node725,Node448,8
Node761,Node834,51
Node194,Node491,4
Node128,Node416,38
Node292,Node881,50
Node469,Node424,71
Node871,Node250,94
Node409,Node757,62
Node147,Node205,14
Node193,Node842,19
Node587,Node113,37
Node481,Node558,10
Node252,Node122,57
Node665,Node416,40
Node141,Node453,70
Node805,Node112,12
Node517,Node50,77
Node449,Node87,38
Node431,Node414,99
Node269,Node40,82
Node624,Node306,56
Node976,Node153,39
Node27,Node970,5
Node847,Node448,19
Node356,Node898,14
Node94,Node258,9
Node195,Node812,88
Node50,Node938,57
Node124,Node206,77
Node378,Node941,97
Node132,Node493,43
Node410,Node364,50
Node718,Node412,59
Node873,Node287,32
Node827,Node252,12
Node60,Node621,61
Node912,Node287,40
Node803,Node626,53
Node178,Node66,75
Node793,Node279,80
Node766,Node10,3
Node647,Node76,87
Node141,Node472,74
Node903,Node214,49
Node679,Node192,49
Node314,Node137,53
Node73,Node748,70
Node421,Node559,98
Node226,Node834,41
Node203,Node559,67
Node4,Node153,60
Node575,Node389,88
Node155,Node106,24
Node994,Node361,44
Node51,Node614,43
Node338,Node48,62
Node154,Node807,5
Node449,Node846,13
Node80,Node681,80
Node417,Node327,21
Node845,Node273,26
Node242,Node107,55
Node555,Node148,86
Node633,Node385,11
Node53,Node935,55
Node187,Node318,36
Node435,Node327,83
Node489,Node703,48
Node648,Node246,67
Node391,Node941,90
Node732,Node664,55
Node822,Node116,73
Node829,Node484,85
Node198,Node895,13
Node11,Node992,92
Node20,Node759,12
Node101,Node293,89
Node958,Node737,71
Node953,Node359,90
Node464,Node352,4
Node400,Node942,72
Node507,Node549,69
Node965,Node715,44
Node670,Node257,34
Node262,Node911,64
Node693,Node846,75
Node893,Node227,67
Node582,Node232,83
Node8,Node989,60
Node824,Node71,27
Node718,Node610,46
Node171,Node51,23
Node382,Node656,30
Node713,Node532,19
Node706,Node306,73
Node550,Node235,9
Node322,Node513,46
Node535,Node169,89
Node794,Node965,6
Node856,Node916,47
Node972,Node312,50
Node511,Node730,75
Node836,Node171,17
Node550,Node444,29
Node712,Node308,23
Node404,Node35,2
Node367,Node977,24
Node649,Node322,62
Node982,Node684,48
Node357,Node281,18
Node613,Node990,95
Node654,Node673,55
Node472,Node885,84
Node617,Node865,35
Node681,Node963,32
Node554,Node454,4
Node138,Node491,9
Node352,Node881,71
Node793,Node131,62
Node233,Node766,51
Node749,Node221,27
Node515,Node548,40
Node21,Node832,25
Node841,Node404,78
Node460,Node443,89
Node167,Node969,7
Node41,Node711,17
Node866,Node610,67
Node100,Node299,50
Node596,Node142,14
Node704,Node646,89
Node720,Node390,78
Node261,Node772,3
Node444,Node336,50
Node434,Node101,78
Node771,Node623,31
Node6,Node818,49
Node297,Node527,25
Node168,Node658,13
Node725,Node671,70
Node545,Node658,54
Node663,Node977,70
Node829,Node657,80
Node445,Node964,39
Node858,Node687,3
Node100,Node844,57
Node79,Node227,87
Node348,Node194,26
Node270,Node118,83
Node949,Node649,49
Node167,Node188,75
Node453,Node212,30
Node194,Node630,29
Node898,Node29,39
Node462,Node43,38
Node769,Node91,80
Node106,Node299,28
Node371,Node153,89
Node424,Node885,98
Node19,Node998,2
Node875,Node796,65
Node828,Node909,7
Node453,Node778,51
Node993,Node659,9
Node651,Node883,25
Node326,Node321,46
Node878,Node436,54
Node780,Node877,25
Node984,Node236,75
Node63,Node308,90
Node862,Node428,55
Node72,Node983,15
Node686,Node409,27
Node796,Node784,28
Node786,Node151,6
Node31,Node223,4
Node189,Node333,28
Node69,Node958,36
Node113,Node225,54
Node291,Node335,75
Node283,Node102,99
Node314,Node783,15
Node535,Node576,54
Node674,Node384,11
Node374,Node464,96
Node892,Node563,21
Node767,Node866,88
Node957,Node761,67
Node13,Node319,61
Node790,Node733,57
Node824,Node427,91
Node492,Node839,95
Node888,Node396,58
Node997,Node975,1
Node122,Node161,60
Node243,Node901,19
Node181,Node708,76
Node756,Node458,12
Node160,Node777,24
Node609,Node918,17
Node901,Node836,49
Node124,Node73,10
Node688,Node376,32
Node563,Node304,62
Node830,Node472,11
Node532,Node111,39
Node770,Node114,32
Node340,Node404,89
Node546,Node621,31
Node948,Node974,35
Node990,Node374,92
Node743,Node372,100
Node96,Node189,27
Node816,Node434,96
Node129,Node245,17
Node62,Node124,52
Node2,Node627,32
Node194,Node334,80
Node689,Node623,60
Node757,Node396,56
Node640,Node639,94
Node816,Node877,53
Node383,Node712,73
Node426,Node437,16
Node827,Node844,5
Node952,Node907,95
Node581,Node826,69
Node855,Node699,66
Node956,Node743,68
Node800,Node206,18
Node681,Node964,36
Node563,Node946,40
Node462,Node81,63
Node218,Node423,63
Node680,Node283,66
Node261,Node92,83
Node1,Node48,6
Node342,Node582,75
Node782,Node728,51
Node570,Node322,36
Node225,Node242,23
Node241,Node797,58
Node710,Node250,46
Node648,Node977,66
Node231,Node163,61
Node679,Node435,72
Node749,Node996,6
Node987,Node295,31
Node774,Node72,47
Node581,Node53,50
Node237,Node792,22
Node871,Node926,43
Node41,Node596,89
Node769,Node432,76
Node887,Node733,83
Node775,Node280,1
Node595,Node235,90
Node549,Node642,29
Node423,Node431,14
Node869,Node276,84
Node375,Node756,45
Node376,Node2,87
Node711,Node221,35
Node609,Node489,25
Node586,Node251,13
Node159,Node22,72
Node125,Node96,33
Node46,Node977,94
Node54,Node144,4
Node163,Node268,61
Node391,Node186,55
Node123,Node976,75
Node969,Node465,62
Node692,Node90,77
Node529,Node660,76
Node607,Node925,47
Node269,Node6,52
Node822,Node298,8
Node676,Node404,33
Node856,Node320,93
Node601,Node174,90
Node907,Node800,67
Node745,Node14,25
Node893,Node381,99
Node408,Node565,100
Node896,Node695,7
Node294,Node954,66
Node458,Node185,48
Node313,Node553,37
Node491,Node644,44
Node569,Node862,11
Node443,Node34,53
Node511,Node252,67
Node405,Node737,27
Node235,Node244,33
Node60,Node564,30
Node178,Node515,39
Node307,Node829,54
Node567,Node686,26
Node455,Node697,90
Node214,Node968,53
Node323,Node225,4
Node875,Node296,99
Node438,Node464,67
Node506,Node452,7
Node429,Node958,37
Node727,Node38,53
Node571,Node706,27
Node164,Node744,75
Node95,Node54,91
Node292,Node127,43
Node46,Node577,10
Node76,Node894,57
Node268,Node489,69
Node271,Node393,34
Node767,Node507,78
Node462,Node586,38
Node375,Node945,51
Node902,Node455,57
Node363,Node758,47
Node780,Node902,78
Node28,Node48,83
Node193,Node632,22
Node323,Node708,99
Node660,Node702,91
Node431,Node281,35
Node805,Node112,5
Node890,Node977,41
Node53,Node392,86
Node568,Node940,3
Node110,Node852,52
Node375,Node163,13
Node232,Node464,93
Node78,Node958,36
Node156,Node641,72
Node156,Node601,100
Node781,Node18,26
Node51,Node729,49
Node376,Node510,2
Node381,Node143,4
Node932,Node833,32
Node808,Node648,26
Node622,Node827,12
Node436,Node769,82
Node542,Node846,12
Node146,Node862,66
Node893,Node961,96
Node323,Node383,6
Node523,Node44,2
Node76,Node679,97
Node717,Node91,65
Node419,Node560,83
Node781,Node507,17
Node182,Node983,94
Node497,Node252,66
Node140,Node514,93
Node557,Node619,59
Node461,Node954,58
Node918,Node914,96
Node117,Node561,3
Node780,Node59,8
Node157,Node284,10
Node346,Node91,32
Node46,Node695,81
Node229,Node617,20
Node148,Node419,6
Node25,Node351,29
Node188,Node531,57
Node650,Node28,96
Node311,Node634,94
Node804,Node901,94
Node692,Node236,88
Node956,Node535,78
Node130,Node7,3
Node867,Node785,15
Node642,Node624,69
Node24,Node464,64
Node259,Node31,6
Node253,Node910,44
Node747,Node33,60
Node510,Node218,54
Node264,Node840,21
Node853,Node31,26
Node521,Node480,4
Node84,Node175,34
Node826,Node248,94
Node936,Node92,37
Node879,Node236,46
Node466,Node713,8
Node433,Node525,100
Node476,Node283,46
Node189,Node405,92
Node375,Node506,31
Node601,Node853,40
Node660,Node827,38
Node829,Node716,23
Node693,Node842,23
Node644,Node775,81
Node682,Node632,59
Node182,Node350,84
Node720,Node0,31
Node665,Node505,26
Node363,Node963,86
Node584,Node393,33
Node149,Node316,93
Node997,Node508,4
Node97,Node289,60
Node785,Node358,26
Node529,Node68,23
Node640,Node869,99
Node246,Node359,54
Node342,Node585,24
Node944,Node196,41
Node435,Node821,53
Node365,Node524,75
Node533,Node428,86
Node136,Node603,49
Node840,Node172,2
Node757,Node750,47
Node178,Node139,19
Node20,Node202,99
Node441,Node978,82
Node257,Node928,94
Node128,Node387,80
Node69,Node383,89
Node205,Node470,59
Node226,Node644,25
Node739,Node364,47
Node639,Node827,12
Node375,Node947,53
Node502,Node237,77
Node754,Node250,87
Node816,Node345,56
Node953,Node703,100
Node197,Node840,13
Node953,Node895,1
Node559,Node375,17
Node201,Node278,25
Node330,Node707,53
Node183,Node979,74
Node746,Node632,79
Node937,Node152,35
Node23,Node893,57
Node765,Node110,62
Node872,Node803,71
Node245,Node998,7
Node413,Node55,16
Node360,Node806,33
Node833,Node373,90
Node720,Node682,10
Node234,Node987,26
Node264,Node285,16
Node379,Node574,78
Node278,Node280,11
Node444,Node876,48
Node392,Node645,63
Node543,Node690,24
Node121,Node560,37
Node941,Node53,26
Node608,Node110,72
Node219,Node533,21
Node613,Node766,31
Node967,Node230,4
Node793,Node143,99
Node209,Node516,35
Node23,Node956,5
Node939,Node907,60
Node120,Node964,36
Node65,Node953,78
Node765,Node822,84
Node917,Node951,99
Node966,Node288,21
Node347,Node182,94
Node270,Node487,65
Node298,Node488,93
Node559,Node786,81
Node479,Node61,72
Node973,Node194,54
Node333,Node499,83
Node873,Node573,8
Node824,Node423,58
Node433,Node307,11
Node662,Node491,83
Node478,Node755,85
Node606,Node747,23
Node896,Node80,15
Node860,Node693,45
Node941,Node106,100
Node924,Node777,50
Node276,Node146,50
Node797,Node800,96
Node924,Node370,64
Node115,Node583,44
Node486,Node281,41
Node500,Node451,91
Node154,Node501,84
Node852,Node163,41
Node34,Node591,39
Node779,Node934,30
Node220,Node393,60
Node843,Node721,28
Node107,Node700,19
Node153,Node476,5
Node694,Node571,11
Node987,Node166,38
Node607,Node778,50
Node502,Node816,59
Node388,Node732,3
Node549,Node269,68
Node436,Node450,47
Node333,Node967,41
Node912,Node177,73
Node437,Node273,59
Node100,Node407,100
Node825,Node646,77
Node286,Node661,21
Node830,Node451,28
Node479,Node9,43
Node507,Node725,89
Node469,Node722,48
Node861,Node886,93
Node912,Node317,4
Node739,Node715,100
Node760,Node432,97
Node140,Node945,63
Node354,Node755,34
Node629,Node819,19
Node966,Node53,98
Node985,Node749,84
Node227,Node233,97
Node167,Node383,72
Node46,Node222,39
Node974,Node391,11
Node337,Node383,21
Node208,Node51,37
Node198,Node909,44
Node466,Node614,86
Node459,Node298,17
Node163,Node476,95
Node268,Node709,58
Node625,Node456,3
Node538,Node21,97
Node797,Node650,57
Node126,Node393,82
Node215,Node865,78
Node313,Node405,77
Node603,Node227,49
Node503,Node596,62
Node243,Node614,19
Node67,Node148,62
Node488,Node930,83
Node946,Node932,87
Node913,Node145,47
Node579,Node761,13
Node269,Node167,22
Node75,Node992,92
Node945,Node484,52
Node505,Node205,11
Node58,Node799,4
Node555,Node781,28
Node223,Node394,49
Node850,Node642,15
Node573,Node647,54
Node972,Node60,19
Node530,Node875,59
Node264,Node791,35
Node425,Node524,99
Node46,Node174,15
Node874,Node448,21
Node419,Node383,62
Node761,Node998,92
Node336,Node811,91
Node923,Node928,45
Node647,Node612,96
Node517,Node821,28
Node826,Node951,84
Node919,Node729,72
Node744,Node326,10
Node828,Node476,58
Node369,Node22,90
Node636,Node898,38
Node163,Node560,92
Node851,Node509,96
Node307,Node506,29
Node89,Node728,18
Node606,Node461,93
Node685,Node612,93
Node950,Node155,81
Node471,Node103,77
Node386,Node23,26
Node131,Node703,93
Node59,Node231,19
Node935,Node803,33
Node767,Node873,98
Node263,Node45,55
Node264,Node457,18
Node22,Node126,32
Node87,Node598,24
Node20,Node519,60
Node78,Node727,85
Node440,Node939,69
Node855,Node737,53
Node104,Node836,55
Node847,Node383,86
Node188,Node420,55
Node59,Node142,92
Node621,Node992,53
Node364,Node674,22
Node292,Node745,36
Node913,Node561,40
Node124,Node327,42
Node405,Node813,34
Node401,Node9,91
Node736,Node454,41
Node748,Node510,27
Node993,Node931,14
Node149,Node773,17
Node401,Node73,62
Node2,Node737,93
Node815,Node895,40
Node801,Node210,25
Node374,Node656,54
Node601,Node315,99
Node278,Node201,47
Node472,Node799,35
Node850,Node814,17
Node219,Node827,8
Node538,Node607,73
Node723,Node295,79
Node472,Node153,4
Node617,Node972,52
Node567,Node718,6
Node151,Node480,61
Node447,Node359,63
Node720,Node143,75
Node178,Node337,78
Node300,Node708,83
Node766,Node748,22
Node717,Node59,26
Node828,Node338,6
Node223,Node447,41
Node812,Node31,74
Node443,Node573,89
Node90,Node943,66
Node995,Node82,5
Node378,Node94,2
Node43,Node524,77
Node411,Node23,73
Node532,Node927,28
Node684,Node479,10
Node563,Node160,56
Node225,Node133,24
Node77,Node414,8
Node309,Node929,55
Node858,Node35,1
Node50,Node517,16
Node99,Node862,62
Node282,Node490,84
Node523,Node167,24
Node296,Node572,27
Node273,Node574,70
Node241,Node27,79
Node248,Node130,42
Node824,Node325,26
Node436,Node582,37
Node419,Node385,95
Node465,Node231,21
Node591,Node762,45
Node898,Node305,2
Node151,Node13,73
Node749,Node158,7
Node43,Node47,98
Node656,Node725,1
Node816,Node23,93
Node922,Node774,4
Node952,Node102,37
Node474,Node62,96
Node377,Node887,54
Node168,Node688,45
Node241,Node550,36
Node431,Node567,43
Node719,Node996,29
Node434,Node887,55
Node617,Node126,67
Node507,Node361,62
Node191,Node953,78
Node935,Node807,76
Node721,Node25,22
Node831,Node288,64
Node328,Node453,79
Node974,Node939,32
Node396,Node594,38
Node142,Node820,2
Node148,Node2,74
Node585,Node18,27
Node129,Node746,85
Node946,Node645,41
Node307,Node480,62
Node684,Node572,13
Node400,Node152,5
Node295,Node690,45
Node831,Node275,17
Node838,Node272,26
Node336,Node929,63
Node910,Node587,99
Node78,Node426,43
Node791,Node113,39
Node408,Node312,45
Node725,Node556,40
Node484,Node226,66
Node35,Node683,29
Node899,Node144,25
Node949,Node580,98
Node313,Node475,45
Node6,Node391,89
Node17,Node72,79
Node436,Node670,47
Node411,Node985,90
Node273,Node118,67
Node67,Node831,93
Node365,Node30,96
Node261,Node622,87
Node164,Node173,44
Node581,Node320,40
Node637,Node464,96
Node407,Node78,64
Node940,Node508,38
Node267,Node439,90
Node775,Node885,29
Node494,Node676,42
Node511,Node637,54
Node109,Node413,95
Node330,Node847,66
Node46,Node11,83
Node510,Node163,40
Node4,Node64,25
Node290,Node391,95
Node526,Node656,42
Node3,Node472,97
Node993,Node79,28
Node469,Node980,1
Node845,Node950,89
Node124,Node803,90
Node770,Node622,25
Node407,Node814,65
Node587,Node594,92
Node927,Node72,31
Node104,Node813,81
Node736,Node690,15
Node595,Node32,11
Node718,Node769,51
Node670,Node597,48
Node612,Node624,54
Node198,Node750,92
Node708,Node598,51
Node412,Node502,14
Node892,Node138,30
Node858,Node704,78
Node801,Node248,72
Node524,Node651,71
Node4,Node175,93
Node837,Node836,53
Node339,Node755,28
Node804,Node551,27
Node444,Node33,47
Node268,Node455,50
Node399,Node901,76
Node845,Node165,100
Node851,Node619,56
Node168,Node800,14
Node839,Node657,95
Node363,Node474,71
Node25,Node718,71
Node762,Node884,63
Node627,Node584,58
Node509,Node126,83
Node876,Node165,92
Node973,Node401,69
Node333,Node258,76
Node142,Node827,76
Node414,Node511,6
Node525,Node551,14
Node759,Node872,68
Node84,Node477,36
Node469,Node492,10
Node806,Node420,16
Node248,Node333,29
Node872,Node835,16
Node876,Node211,38
Node575,Node312,99
Node761,Node198,88
Node391,Node422,22
Node160,Node274,69
Node808,Node424,47
Node353,Node487,69
Node463,Node288,20
Node677,Node703,23
Node824,Node823,18
Node847,Node871,23
Node933,Node126,4
Node330,Node870,56
Node92,Node706,13
Node297,Node405,32
Node294,Node745,38
Node778,Node659,30
Node540,Node531,12
Node840,Node876,29
Node740,Node825,73
Node877,Node186,68
Node215,Node9,49
Node920,Node436,98
Node283,Node4,10
Node543,Node492,20
Node914,Node214,26
Node757,Node315,57
Node60,Node182,69
Node512,Node180,8
Node292,Node49,21
Node447,Node500,35
Node529,Node889,82
Node924,Node554,79
Node21,Node245,63
Node354,Node861,83
Node393,Node512,32
Node451,Node991,66
Node423,Node970,46
Node991,Node14,90
Node878,Node910,80
Node900,Node817,53
Node580,Node474,8
Node536,Node768,4
Node772,Node404,40
Node142,Node633,78
Node625,Node359,37
Node707,Node148,25
Node915,Node316,4
Node712,Node890,14
Node107,Node148,85
Node4,Node373,94
Node360,Node376,29
Node842,Node12,87
Node65,Node130,39
Node640,Node792,85
Node264,Node871,37
Node259,Node961,13
Node170,Node372,27
Node783,Node66,59
Node927,Node144,51
Node300,Node583,64
Node175,Node884,34
Node994,Node73,45
Node608,Node639,28
Node437,Node311,36
Node587,Node136,90
Node221,Node591,49
Node260,Node240,48
Node607,Node556,66
Node473,Node832,76
Node487,Node523,94
Node263,Node419,49
Node50,Node72,59
Node718,Node289,27
Node856,Node66,41
Node136,Node480,81
Node224,Node746,43
Node480,Node39,14
Node115,Node710,69
Node473,Node715,91
Node642,Node540,20
Node87,Node670,45
Node229,Node13,46
Node232,Node993,16
Node722,Node203,54
Node658,Node539,15
Node5,Node436,78
Node477,Node363,94
Node832,Node751,98
Node860,Node665,50
Node244,Node404,9
Node444,Node123,82
Node609,Node254,74
Node288,Node542,55
Node831,Node493,78
Node379,Node469,9
Node878,Node59,83
Node898,Node992,93
Node715,Node978,9
Node759,Node720,52
Node33,Node556,58
Node600,Node738,33
Node328,Node53,90
Node420,Node454,20
Node430,Node203,80
Node423,Node596,31
Node537,Node547,22
Node75,Node856,23
Node423,Node404,45
Node610,Node393,78
Node363,Node378,81
Node873,Node646,25
Node216,Node703,30
Node31,Node483,44
Node269,Node114,44
Node957,Node382,26
Node149,Node368,78
Node604,Node612,25
Node247,Node409,33
Node432,Node58,61
Node601,Node429,77
Node482,Node343,14
Node726,Node618,48
Node107,Node135,57
Node665,Node791,2
Node239,Node703,53
Node463,Node896,7
Node309,Node635,98
Node80,Node413,83
Node970,Node342,63
Node754,Node463,24
Node859,Node15,14
Node356,Node692,75
Node218,Node713,15
Node25,Node643,9
Node36,Node527,61
Node409,Node378,16
Node807,Node402,69
Node482,Node844,32
Node605,Node294,26
Node340,Node452,89
Node44,Node134,67
Node82,Node369,89
Node66,Node453,19
Node683,Node981,89
Node420,Node720,55
Node514,Node468,45
Node405,Node573,47
Node972,Node538,77
Node125,Node327,86
Node158,Node447,85
Node459,Node171,94
Node196,Node300,47
Node226,Node707,23
Node220,Node380,75
Node452,Node452,65
Node369,Node220,88
Node716,Node110,99
Node114,Node810,51
Node907,Node570,75
Node706,Node189,24
Node210,Node393,84
Node972,Node30,81
Node799,Node54,36
Node646,Node790,19
Node56,Node149,24
Node884,Node190,97
Node152,Node326,20
Node186,Node269,23
Node606,Node467,40
Node771,Node597,59
Node940,Node113,10
Node255,Node788,19
Node361,Node342,52
Node159,Node60,36
Node428,Node888,61
Node123,Node478,98
Node431,Node199,1
Node70,Node485,37
Node186,Node552,91
Node255,Node561,77
Node454,Node721,17
Node787,Node677,87
Node77,Node94,65
Node386,Node938,93
Node445,Node440,6
Node822,Node602,27
Node984,Node370,58
Node916,Node917,49
Node719,Node108,2
Node336,Node458,47
Node879,Node344,68
Node485,Node11,86
Node28,Node106,57
Node639,Node206,37
Node19,Node483,12
Node423,Node257,72
Node385,Node269,99
Node232,Node358,78
Node695,Node179,20
Node562,Node821,81
Node555,Node232,60
Node820,Node758,18
Node874,Node352,22
Node663,Node499,87
Node216,Node624,14
Node276,Node521,83
Node687,Node344,47
Node679,Node496,11
Node630,Node720,94
Node608,Node348,43
Node107,Node629,69
Node45,Node710,76
Node670,Node437,42
Node972,Node693,42
Node87,Node91,53
Node538,Node121,89
Node955,Node508,6
Node340,Node740,3
Node174,Node513,48
Node872,Node609,35
Node791,Node408,4
Node170,Node530,79
Node976,Node670,81
Node745,Node168,5
Node222,Node353,69
Node365,Node600,11
Node767,Node975,66
Node496,Node157,16
Node559,Node361,13
Node885,Node899,66
Node177,Node286,67
Node168,Node945,30
Node783,Node121,37
Node757,Node591,26
Node863,Node381,39
Node45,Node257,50
Node808,Node492,28
Node600,Node752,5
Node156,Node851,21
Node632,Node613,46
Node49,Node762,99
Node975,Node552,16
Node249,Node374,18
Node303,Node840,12
Node631,Node177,22
Node42,Node245,99
Node480,Node834,52
Node781,Node896,37
Node195,Node559,23
Node918,Node633,4
Node767,Node690,43
Node325,Node680,79
Node253,Node19,23
Node446,Node568,14
Node374,Node901,29
Node413,Node755,5
Node289,Node989,60
Node5,Node365,92
Node724,Node226,84
Node281,Node906,13
Node473,Node314,45
Node451,Node565,82
