Start,End,Weight
Node944,Node888,20
Node1498,Node2167,78
Node1813,Node297,13
Node2574,Node20,97
Node4221,Node1343,11
Node3765,Node1646,30
Node300,Node693,63
Node1434,Node2509,71
Node4110,Node717,54
Node4069,Node246,61
Node1193,Node236,84
Node3718,Node2540,91
Node4850,Node4044,10
Node4884,Node3427,60
Node3843,Node2592,52
Node1535,Node2953,26
Node355,Node4507,44
Node3942,Node2677,18
Node4712,Node3654,2
Node2935,Node3199,49
Node2254,Node4782,76
Node2902,Node1605,23
Node3842,Node3103,82
Node4670,Node2629,61
Node4107,Node2877,26
Node1499,Node3096,89
Node2390,Node3251,97
Node822,Node1003,57
Node4578,Node3159,74
Node1648,Node2161,18
Node2534,Node4156,78
Node2116,Node3205,68
Node4431,Node1094,34
Node2443,Node3037,46
Node3087,Node449,10
Node3613,Node4156,37
Node4047,Node622,99
Node3581,Node4153,20
Node974,Node2729,96
Node3390,Node4350,59
Node795,Node82,56
Node826,Node542,100
Node3054,Node298,73
Node4992,Node1667,100
Node101,Node3311,27
Node3811,Node681,22
Node1773,Node4514,38
Node4995,Node250,22
Node1865,Node1733,6
Node1482,Node2332,89
Node1873,Node4629,60
Node178,Node2443,80
Node4918,Node4849,63
Node941,Node1097,33
Node4413,Node1551,67
Node3583,Node4590,74
Node3926,Node1944,34
Node4094,Node1137,50
Node4816,Node1844,98
Node3696,Node92,52
Node1434,Node3009,33
Node3209,Node2936,83
Node4560,Node2485,50
Node129,Node1333,3
Node634,Node4129,96
Node2663,Node2131,23
Node1987,Node4869,74
Node3258,Node4138,25
Node363,Node68,71
Node4665,Node1236,37
Node879,Node2227,58
Node1819,Node1821,83
Node1866,Node3833,53
Node1,Node4086,81
Node2171,Node2530,67
Node3055,Node781,51
Node2569,Node4366,27
Node133,Node1973,65
Node4774,Node2640,2
Node2814,Node4279,67
Node1663,Node3742,96
Node388,Node3992,97
Node4095,Node699,83
Node1895,Node609,7
Node3117,Node552,46
Node109,Node1266,79
Node388,Node2618,28
Node933,Node3577,39
Node2503,Node2025,77
Node2261,Node3013,30
Node78,Node697,15
Node761,Node2014,97
Node4072,Node3163,78
Node1153,Node304,66
Node3077,Node4198,12
Node4376,Node1157,60
Node1433,Node4999,19
Node757,Node3226,88
Node3881,Node4259,63
Node301,Node3791,98
Node2899,Node4001,6
Node1747,Node4448,74
Node3762,Node836,41
Node1689,Node4057,5
Node843,Node362,80
Node4127,Node4004,61
Node2008,Node3436,57
Node3273,Node2821,77
Node62,Node3899,11
Node874,Node3575,77
Node3357,Node4474,5
Node3288,Node4191,77
Node1182,Node1351,78
Node2244,Node1945,86
Node4122,Node4280,37
Node1838,Node1555,99
Node1243,Node1057,100
Node999,Node3214,89
Node4159,Node4238,3
Node2921,Node3333,98
Node990,Node3167,86
Node673,Node3212,5
Node936,Node3876,60
Node426,Node3353,45
Node274,Node3775,57
Node1449,Node4242,6
Node861,Node1703,18
Node4698,Node1124,46
Node2812,Node4793,51
Node4061,Node1123,50
Node3352,Node4445,47
Node2381,Node2539,94
Node710,Node900,5
Node2979,Node4443,31
Node2892,Node2243,61
Node4896,Node4947,12
Node4814,Node3604,69
Node2782,Node2218,60
Node4085,Node174,43
Node2095,Node3553,48
Node3108,Node3292,38
Node2642,Node4703,60
Node867,Node4024,31
Node4409,Node3891,53
Node1492,Node3152,17
Node139,Node4271,27
Node611,Node2373,24
Node4302,Node1966,35
Node2481,Node2461,77
Node1554,Node3223,35
Node3183,Node318,83
Node4369,Node4586,9
Node3483,Node3196,30
Node505,Node14,6
Node1061,Node3332,85
Node1642,Node4060,83
Node1618,Node2459,65
Node4112,Node2670,97
Node1823,Node608,47
Node1703,Node59,90
Node395,Node2374,67
Node4184,Node3876,45
Node4201,Node1907,64
Node3220,Node4869,28
Node2803,Node4479,11
Node3327,Node2591,52
Node4912,Node1105,23
Node799,Node4290,5
Node3811,Node809,90
Node1509,Node1134,94
Node296,Node4490,29
Node3744,Node2113,7
Node1563,Node1393,78
Node2166,Node910,20
Node1247,Node1803,89
Node3328,Node962,82
Node3306,Node3816,5
Node3663,Node4538,58
Node4201,Node2633,58
Node1361,Node4133,24
Node4965,Node2788,50
Node1534,Node1675,100
Node2748,Node4031,56
Node869,Node4513,55
Node950,Node3246,40
Node1669,Node3259,31
Node1646,Node3906,50
Node1675,Node1920,35
Node703,Node3761,15
Node2583,Node2613,33
Node2171,Node3562,71
Node4087,Node2073,38
Node2751,Node456,48
Node3165,Node3871,73
Node1139,Node4939,32
Node3776,Node3101,41
Node284,Node4840,53
Node1185,Node1595,60
Node4292,Node812,89
Node4615,Node3871,42
Node2506,Node1999,4
Node1820,Node1954,3
Node2828,Node3783,95
Node3526,Node4398,27
Node772,Node676,83
Node1829,Node1226,51
Node1274,Node2058,73
Node1358,Node2205,5
Node1976,Node793,37
Node611,Node2874,37
Node286,Node2300,22
Node1165,Node942,48
Node3928,Node4221,71
Node1892,Node4132,50
Node1509,Node4523,94
Node3871,Node1738,1
Node1767,Node534,13
Node581,Node507,66
Node2562,Node21,87
Node3331,Node4780,34
Node617,Node3615,34
Node420,Node3501,95
Node4250,Node1412,46
Node1313,Node4423,24
Node318,Node4525,2
Node84,Node675,89
Node1399,Node2495,6
Node3858,Node2389,87
Node4208,Node1248,10
Node3993,Node2102,57
Node1104,Node4030,13
Node4560,Node4690,66
Node2979,Node1047,10
Node35,Node4132,58
Node4239,Node2270,61
Node4519,Node2976,58
Node4869,Node3308,58
Node3599,Node1021,15
Node555,Node2773,9
Node43,Node3636,16
Node799,Node377,37
Node812,Node4895,21
Node4631,Node3735,12
Node179,Node2577,61
Node90,Node1410,43
Node3163,Node3561,55
Node3187,Node4673,97
Node4517,Node1868,65
Node1182,Node52,81
Node2394,Node3110,64
Node2362,Node1221,4
Node500,Node3321,6
Node3775,Node3190,99
Node3001,Node4944,71
Node2700,Node4279,60
Node4239,Node1348,36
Node410,Node3383,72
Node4990,Node1487,19
Node893,Node3110,50
Node1586,Node3482,85
Node4959,Node431,7
Node2613,Node4402,57
Node2717,Node4391,73
Node242,Node1962,37
Node4182,Node4601,70
Node2907,Node3686,93
Node2377,Node357,55
Node884,Node2174,47
Node1247,Node1688,51
Node4565,Node837,93
Node3763,Node3437,75
Node4551,Node486,61
Node4405,Node3873,67
Node2300,Node10,30
Node3294,Node2185,92
Node2643,Node2591,15
Node196,Node2625,15
Node3235,Node4802,68
Node4333,Node1634,21
Node1417,Node4728,21
Node2387,Node2872,71
Node995,Node3980,4
Node4885,Node2706,49
Node2076,Node4358,90
Node851,Node45,1
Node4125,Node652,29
Node4992,Node1018,85
Node2879,Node1841,80
Node3281,Node3604,30
Node4433,Node693,9
Node2516,Node977,32
Node2856,Node2735,24
Node1177,Node3812,20
Node2495,Node2886,49
Node4867,Node4261,39
Node965,Node1815,8
Node244,Node2621,44
Node1460,Node2119,98
Node3772,Node4734,45
Node4557,Node225,14
Node3323,Node4073,97
Node1934,Node324,40
Node1706,Node4505,41
Node281,Node4436,8
Node372,Node1433,81
Node146,Node881,75
Node3243,Node3018,69
Node3877,Node2368,100
Node4780,Node1907,22
Node2884,Node2871,21
Node2100,Node756,14
Node2337,Node3822,97
Node2679,Node74,12
Node1776,Node982,28
Node2116,Node1493,42
Node1340,Node1468,87
Node236,Node3670,17
Node2177,Node4515,81
Node1967,Node1453,53
Node1946,Node270,82
Node1061,Node3380,53
Node1472,Node1468,36
Node76,Node4871,100
Node4644,Node1562,63
Node2526,Node1441,40
Node4742,Node426,36
Node3353,Node282,66
Node728,Node3434,46
Node2699,Node3378,97
Node2684,Node4727,30
Node1397,Node513,39
Node1322,Node2656,16
Node1071,Node1183,77
Node3034,Node2609,26
Node2487,Node705,34
Node1795,Node4149,43
Node3146,Node3217,3
Node4854,Node4501,33
Node3429,Node3418,93
Node2512,Node587,14
Node404,Node1384,13
Node239,Node4655,54
Node1472,Node4434,12
Node1438,Node4636,36
Node2296,Node2121,63
Node3866,Node4074,38
Node790,Node253,47
Node1043,Node4899,7
Node186,Node3783,35
Node660,Node60,50
Node4528,Node4680,57
Node848,Node1826,90
Node3284,Node913,45
Node2360,Node1316,39
Node2670,Node3688,2
Node1701,Node4211,98
Node4158,Node3596,40
Node2275,Node3462,100
Node112,Node61,73
Node4388,Node3611,8
Node4420,Node2921,84
Node2845,Node2830,72
Node2447,Node2925,22
Node1970,Node2828,12
Node4957,Node666,58
Node314,Node2155,93
Node4810,Node2734,5
Node43,Node1970,4
Node2353,Node3232,22
Node3969,Node2815,5
Node2021,Node1762,88
Node2189,Node2601,53
Node4115,Node3416,83
Node4083,Node2220,86
Node264,Node1025,12
Node879,Node4109,70
Node583,Node3950,49
Node2896,Node937,63
Node3557,Node4010,1
Node19,Node4426,25
Node1678,Node961,62
Node3734,Node990,37
Node1412,Node3532,39
Node920,Node1541,2
Node4128,Node2713,77
Node2627,Node461,52
Node4770,Node1444,66
Node4860,Node531,61
Node3321,Node1950,75
Node3669,Node4146,31
Node3839,Node2711,66
Node337,Node1657,100
Node1760,Node1147,67
Node4174,Node1004,70
Node3327,Node4554,48
Node3375,Node4700,30
Node1468,Node2097,85
Node3573,Node836,2
Node213,Node2790,64
Node1210,Node4459,86
Node1720,Node3263,57
Node3770,Node4325,89
Node3635,Node3241,12
Node396,Node2753,15
Node4520,Node2290,81
Node2249,Node4502,83
Node4124,Node2627,96
Node3678,Node1159,51
Node2061,Node4345,97
Node2698,Node3044,31
Node582,Node141,46
Node946,Node2658,89
Node3942,Node1012,86
Node1840,Node115,90
Node4723,Node2344,72
Node4892,Node4737,72
Node2944,Node1374,86
Node4304,Node151,1
Node1135,Node2812,24
Node497,Node434,89
Node4983,Node2871,50
Node4852,Node966,35
Node4367,Node1079,76
Node55,Node3333,20
Node2405,Node726,67
Node408,Node4849,26
Node200,Node2568,14
Node719,Node2833,35
Node3115,Node1982,21
Node499,Node699,53
Node3061,Node1812,10
Node3408,Node2927,2
Node687,Node3407,97
Node1505,Node3561,10
Node4334,Node3168,70
Node2933,Node4292,38
Node3485,Node1455,3
Node3760,Node2843,19
Node4302,Node71,9
Node849,Node619,52
Node888,Node402,96
Node1913,Node657,26
Node715,Node1677,68
Node1513,Node570,84
Node2771,Node1136,77
Node2145,Node418,1
Node3860,Node884,85
Node722,Node947,71
Node3187,Node1726,75
Node392,Node426,12
Node4670,Node4279,16
Node3300,Node4967,17
Node136,Node4655,52
Node1872,Node3122,90
Node2127,Node1749,91
Node254,Node3615,48
Node4221,Node2642,42
Node1785,Node1525,46
Node4600,Node2560,61
Node4731,Node4083,29
Node1204,Node1519,11
Node1132,Node2896,62
Node1093,Node5,99
Node3373,Node1830,15
Node2797,Node4838,26
Node927,Node3305,87
Node2166,Node4741,6
Node608,Node2761,97
Node3897,Node1288,92
Node4456,Node996,83
Node2107,Node3461,52
Node4801,Node2608,64
Node866,Node1993,2
Node4612,Node4530,32
Node2020,Node3467,89
Node4952,Node4203,61
Node4981,Node3765,88
Node329,Node1755,70
Node3823,Node1497,60
Node4995,Node2854,60
Node3491,Node2986,13
Node3161,Node2350,67
Node798,Node221,59
Node3500,Node4707,58
Node1333,Node293,50
Node898,Node1686,92
Node2080,Node2810,23
Node4573,Node3925,18
Node2479,Node1193,48
Node1748,Node3680,20
Node583,Node4705,63
Node1683,Node1441,51
Node294,Node3301,83
Node3401,Node3755,84
Node1571,Node779,11
Node3072,Node913,45
Node1236,Node972,95
Node59,Node2903,70
Node2165,Node3514,73
Node3076,Node1537,69
Node4668,Node4627,77
Node297,Node2353,38
Node2222,Node1638,79
Node2102,Node391,63
Node970,Node2301,70
Node4139,Node1974,88
Node1240,Node3781,11
Node1111,Node196,45
Node645,Node2722,54
Node1032,Node1926,12
Node2445,Node1958,75
Node1759,Node3424,82
Node2127,Node2145,32
Node318,Node243,47
Node856,Node2367,3
Node4643,Node3597,18
Node1612,Node1939,28
Node449,Node1835,79
Node2554,Node1084,40
Node3046,Node4906,20
Node1554,Node3449,73
Node3542,Node4986,8
Node1422,Node4299,78
Node1158,Node2427,42
Node969,Node152,12
Node4817,Node2012,93
Node127,Node4045,18
Node1402,Node296,65
Node4363,Node2379,53
Node125,Node2186,69
Node4736,Node2927,61
Node2771,Node132,97
Node1269,Node2936,97
Node2900,Node2714,98
Node3852,Node1641,8
Node1784,Node4215,49
Node2047,Node592,20
Node343,Node3557,35
Node408,Node4941,4
Node4309,Node3022,26
Node857,Node992,25
Node2943,Node603,20
Node926,Node1547,28
Node2526,Node1537,37
Node2543,Node1205,99
Node2140,Node4986,23
Node932,Node332,81
Node3583,Node646,15
Node39,Node903,21
Node4701,Node2223,66
Node244,Node4902,70
Node935,Node1412,93
Node1536,Node2563,36
Node3081,Node140,96
Node1301,Node4527,61
Node3822,Node699,12
Node2605,Node3519,23
Node781,Node3275,67
Node762,Node1220,48
Node3651,Node386,65
Node178,Node3561,51
Node3854,Node2010,89
Node3346,Node1002,35
Node3203,Node353,65
Node1358,Node681,13
Node696,Node1984,49
Node2880,Node318,10
Node2574,Node3545,39
Node4587,Node3904,5
Node1271,Node3102,5
Node1932,Node458,18
Node3251,Node4984,70
Node507,Node1791,1
Node2637,Node4330,98
Node2762,Node1585,45
Node1895,Node290,41
Node2291,Node1548,78
Node1573,Node177,33
Node793,Node3853,94
Node4953,Node3229,33
Node2236,Node3730,9
Node1879,Node2843,12
Node1375,Node789,97
Node2129,Node2516,66
Node3848,Node2767,89
Node3852,Node396,62
Node1923,Node3155,16
Node345,Node2742,44
Node2834,Node2316,91
Node1812,Node3328,67
Node2004,Node222,53
Node339,Node272,92
Node1321,Node3944,34
Node2708,Node2022,62
Node2368,Node3653,36
Node3429,Node1841,93
Node223,Node3180,32
Node541,Node3545,24
Node1944,Node4950,44
Node4058,Node4292,37
Node4253,Node2590,45
Node2011,Node995,26
Node739,Node3429,4
Node1650,Node1220,41
Node4969,Node4727,31
Node4579,Node2596,94
Node2047,Node1055,73
Node2467,Node2531,3
Node1331,Node1799,34
Node3600,Node977,39
Node4423,Node16,84
Node4465,Node3787,58
Node4317,Node3355,61
Node1398,Node1632,26
Node3306,Node2851,61
Node2980,Node1505,50
Node626,Node533,17
Node2007,Node2499,48
Node3673,Node3610,14
Node2480,Node2343,87
Node312,Node2381,5
Node782,Node4827,96
Node2980,Node4405,78
Node3378,Node2721,75
Node609,Node190,86
Node194,Node2896,48
Node397,Node1912,10
Node281,Node4835,70
Node3102,Node3754,75
Node1108,Node4351,3
Node4820,Node2087,36
Node1586,Node4353,65
Node1349,Node2545,56
Node3619,Node3107,18
Node2669,Node1533,58
Node4296,Node4695,41
Node1181,Node4104,11
Node583,Node4527,68
Node712,Node981,15
Node3770,Node4251,10
Node2568,Node2198,31
Node4173,Node3571,34
Node24,Node3263,5
Node3375,Node2591,16
Node3416,Node4644,21
Node2258,Node2861,56
Node2926,Node87,63
Node1767,Node2580,49
Node342,Node1181,4
Node739,Node4218,24
Node3382,Node1129,5
Node291,Node1652,27
Node2487,Node3715,36
Node3451,Node605,72
Node3954,Node4697,53
Node1608,Node254,100
Node2192,Node4507,50
Node2477,Node3559,70
Node239,Node1929,47
Node2206,Node2408,87
Node1260,Node4347,50
Node1188,Node2064,74
Node2581,Node2556,25
Node1367,Node304,69
Node3587,Node3515,20
Node888,Node4102,100
Node1083,Node3642,16
Node989,Node1747,44
Node4333,Node3385,56
Node2052,Node3356,92
Node4051,Node3892,69
Node4492,Node1194,43
Node2472,Node2457,96
Node3517,Node2397,38
Node2777,Node1457,80
Node4018,Node3283,99
Node463,Node4923,20
Node812,Node4281,98
Node1026,Node1305,89
Node3700,Node2460,48
Node1644,Node574,97
Node1975,Node4343,87
Node4867,Node2146,12
Node2154,Node653,59
Node4527,Node3782,73
Node2932,Node2596,53
Node1952,Node2457,71
Node3564,Node1839,2
Node1471,Node721,70
Node535,Node3963,13
Node1150,Node4442,74
Node2661,Node3231,41
Node289,Node1599,40
Node2997,Node3454,37
Node1899,Node4842,47
Node2609,Node2936,44
Node2783,Node250,88
Node2345,Node4668,82
Node253,Node4909,86
Node3147,Node3776,57
Node643,Node3499,27
Node1575,Node3028,81
Node4120,Node515,54
Node2481,Node1090,28
Node996,Node1671,90
Node55,Node2921,63
Node3781,Node1511,72
Node1507,Node4028,37
Node4641,Node2914,35
Node1299,Node4982,91
Node695,Node1282,53
Node913,Node1546,85
Node3356,Node658,81
Node3611,Node2692,96
Node3392,Node4372,63
Node1452,Node2163,4
Node3697,Node4205,20
Node2456,Node3449,81
Node2900,Node549,81
Node4711,Node3427,9
Node1878,Node2127,59
Node3543,Node2853,90
Node2139,Node843,91
Node647,Node1041,95
Node733,Node1846,85
Node2800,Node2696,39
Node45,Node2243,94
Node2607,Node2793,74
Node1465,Node3583,6
Node3559,Node1517,38
Node3666,Node1676,84
Node4960,Node2245,25
Node2350,Node1767,67
Node3562,Node4357,64
Node4648,Node850,46
Node817,Node4808,55
Node4965,Node1178,41
Node4251,Node4398,20
Node3881,Node992,23
Node4266,Node4132,64
Node3926,Node2031,30
Node311,Node1458,88
Node2853,Node3529,25
Node2471,Node4453,22
Node3406,Node3383,35
Node2816,Node640,5
Node3436,Node3944,30
Node3186,Node4598,96
Node2747,Node770,60
Node375,Node2149,2
Node2254,Node3341,53
Node209,Node4114,62
Node3094,Node1404,25
Node4949,Node2227,70
Node358,Node4874,77
Node4010,Node2405,85
Node2465,Node583,3
Node2516,Node1373,69
Node2124,Node1254,14
Node2195,Node1333,28
Node1265,Node4890,87
Node529,Node2386,37
Node4563,Node2105,2
Node3398,Node1987,63
Node2718,Node2970,73
Node4772,Node33,13
Node1659,Node865,13
Node1203,Node743,24
Node305,Node1696,72
Node2538,Node2107,15
Node376,Node4820,12
Node1263,Node731,15
Node2317,Node4851,44
Node97,Node383,86
Node1251,Node830,67
Node4366,Node14,39
Node2130,Node1782,36
Node493,Node2282,64
Node3695,Node4349,89
Node4597,Node1437,98
Node2686,Node3955,29
Node162,Node623,81
Node3839,Node1706,53
Node3842,Node1053,92
Node1133,Node4009,43
Node4170,Node2878,24
Node478,Node2633,14
Node1142,Node2261,15
Node3611,Node236,59
Node4185,Node711,32
Node1071,Node3180,47
Node3059,Node1994,97
Node1224,Node1091,78
Node1295,Node497,38
Node2095,Node2244,4
Node2043,Node2898,55
Node3803,Node1055,16
Node2621,Node686,12
Node1240,Node3569,47
Node576,Node3733,25
Node890,Node3418,75
Node4546,Node4586,10
Node4776,Node3572,27
Node2546,Node1025,99
Node4304,Node4181,37
Node4720,Node300,22
Node777,Node1402,97
Node2285,Node4045,67
Node2272,Node2198,99
Node3514,Node508,14
Node2082,Node1963,25
Node2306,Node3993,82
Node1083,Node3937,44
Node2640,Node438,21
Node2078,Node4715,64
Node4625,Node1772,15
Node2189,Node406,86
Node4893,Node3854,83
Node3620,Node871,61
Node445,Node2838,94
Node557,Node691,40
Node4432,Node2109,5
Node2655,Node1987,89
Node1584,Node2432,54
Node20,Node2418,55
Node4865,Node1171,3
Node2399,Node1028,62
Node2255,Node3241,22
Node3149,Node1893,57
Node1878,Node1054,88
Node616,Node2401,29
Node4496,Node2298,36
Node230,Node384,75
Node2486,Node3626,2
Node2273,Node1870,28
Node939,Node44,23
Node934,Node1455,50
Node1132,Node2161,19
Node849,Node1036,57
Node542,Node505,26
Node1753,Node1521,33
Node3023,Node1997,95
Node189,Node4978,64
Node4644,Node4177,21
Node3760,Node52,37
Node3753,Node2268,76
Node1460,Node3480,65
Node3504,Node782,68
Node4860,Node442,61
Node4007,Node228,2
Node4583,Node3693,14
Node4702,Node2506,65
Node1245,Node996,8
Node2767,Node1071,47
Node2708,Node918,64
Node1082,Node1216,97
Node4278,Node2950,96
Node1216,Node2449,82
Node827,Node1977,20
Node404,Node1344,22
Node2092,Node3283,4
Node2429,Node1047,19
Node4306,Node2842,65
Node3755,Node1943,53
Node4247,Node4945,60
Node3995,Node347,43
Node2813,Node533,83
Node345,Node1191,67
Node1512,Node2799,75
Node4173,Node4326,40
Node4248,Node956,46
Node4215,Node3643,20
Node4827,Node2181,82
Node3901,Node3917,7
Node4359,Node2243,71
Node4858,Node2270,22
Node4799,Node1332,55
Node2334,Node2496,8
Node1537,Node2313,58
Node2813,Node116,42
Node1852,Node3975,41
Node438,Node862,34
Node152,Node4785,13
Node3936,Node1929,8
Node4109,Node1593,79
Node1593,Node1045,29
Node3197,Node2482,80
Node2328,Node4969,72
Node1959,Node1240,42
Node131,Node625,56
Node4178,Node3731,35
Node8,Node600,50
Node224,Node2722,8
Node1517,Node2987,19
Node2431,Node3570,52
Node3305,Node156,58
Node3499,Node2231,17
Node987,Node3589,52
Node2785,Node2190,68
Node2981,Node160,79
Node1900,Node1806,15
Node3268,Node2027,24
Node1593,Node3891,88
Node4241,Node3618,10
Node3696,Node2691,53
Node4763,Node2764,77
Node4617,Node2725,54
Node131,Node311,65
Node2070,Node968,63
Node2334,Node1609,90
Node2996,Node4799,2
Node2353,Node2182,77
Node3812,Node4171,62
Node1316,Node2878,95
Node4095,Node726,71
Node4252,Node1834,7
Node1371,Node3153,50
Node2891,Node1815,30
Node1154,Node2393,74
Node4724,Node2924,19
Node1197,Node224,4
Node1826,Node4093,33
Node700,Node2819,29
Node1293,Node2769,35
Node1465,Node4634,45
Node4267,Node1065,53
Node2943,Node307,78
Node2257,Node3104,21
Node420,Node680,67
Node1341,Node3752,7
Node32,Node4595,67
Node1071,Node3783,44
Node147,Node2924,59
Node728,Node672,96
Node793,Node1303,30
Node4020,Node4807,39
Node198,Node2107,87
Node2962,Node4986,95
Node2970,Node2744,26
Node2568,Node4245,31
Node2239,Node1850,73
Node4521,Node3041,42
Node3822,Node489,77
Node3852,Node4139,6
Node1028,Node4743,95
Node273,Node1650,93
Node1091,Node3745,6
Node2298,Node4622,51
Node1281,Node507,65
Node1535,Node3877,11
Node3677,Node2866,72
Node132,Node4601,20
Node306,Node78,20
Node3022,Node1195,85
Node3394,Node3120,40
Node3865,Node210,43
Node2455,Node2603,33
Node929,Node1881,29
Node4393,Node1973,20
Node2188,Node3404,65
Node2617,Node2045,29
Node4442,Node2260,46
Node4375,Node3387,69
Node2919,Node1190,53
Node4701,Node1369,10
Node3450,Node2541,84
Node3667,Node3931,10
Node1112,Node3569,7
Node815,Node2797,91
Node4585,Node1359,43
Node107,Node1509,41
Node977,Node2312,38
Node2457,Node3256,80
Node3087,Node1559,28
Node2598,Node976,91
Node430,Node2363,40
Node659,Node2715,73
Node211,Node1884,64
Node2804,Node124,47
Node801,Node1685,28
Node342,Node2648,87
Node1980,Node2367,8
Node1227,Node2621,24
Node2345,Node3199,89
Node1700,Node2594,62
Node2478,Node4605,8
Node3940,Node3634,74
Node2341,Node4812,13
Node3627,Node2140,9
Node4102,Node2211,98
Node3166,Node1758,12
Node1066,Node1191,31
Node2874,Node1390,88
Node3408,Node3257,38
Node4321,Node4326,72
Node676,Node4338,94
Node658,Node444,53
Node4521,Node2859,100
Node4325,Node3476,91
Node3308,Node4945,31
Node1665,Node2136,38
Node2760,Node3683,2
Node3700,Node43,97
Node3550,Node1119,77
Node900,Node2467,60
Node4577,Node4875,55
Node1277,Node515,8
Node3206,Node4679,51
Node2275,Node3959,99
Node4,Node1002,7
Node651,Node4566,94
Node2499,Node3318,32
Node1618,Node3800,92
Node2106,Node3758,37
Node4335,Node1347,36
Node2083,Node599,18
Node205,Node4571,3
Node1618,Node4713,61
Node3233,Node3482,49
Node2416,Node4599,49
Node3667,Node1223,24
Node3739,Node2399,94
Node709,Node3824,16
Node2091,Node1978,82
Node2543,Node2091,96
Node634,Node215,79
Node356,Node525,81
Node968,Node1326,32
Node2979,Node1991,92
Node3309,Node3184,64
Node4711,Node380,25
Node1490,Node959,82
Node1814,Node1886,31
Node1047,Node1478,12
Node636,Node2794,93
Node719,Node2338,37
Node72,Node387,74
Node118,Node341,77
Node3571,Node938,16
Node4157,Node3127,27
Node3387,Node3819,5
Node4492,Node2990,16
Node1424,Node1359,24
Node1742,Node4345,25
Node893,Node1811,74
Node1610,Node3000,57
Node4126,Node771,74
Node1994,Node3968,53
Node820,Node1123,47
Node3907,Node705,33
Node1386,Node1903,83
Node2564,Node425,96
Node57,Node1986,80
Node447,Node1805,23
Node1838,Node3835,78
Node4319,Node1565,66
Node1456,Node2531,100
Node4477,Node2630,25
Node4416,Node2447,41
Node2033,Node2007,62
Node2110,Node3168,74
Node2606,Node3021,75
Node139,Node1586,88
Node2304,Node2850,84
Node1661,Node3277,7
Node4511,Node1361,8
Node4252,Node1563,40
Node4531,Node475,12
Node2429,Node383,98
Node4263,Node4949,92
Node2095,Node4509,59
Node2723,Node3962,9
Node75,Node4254,25
Node553,Node2319,45
Node4434,Node2680,51
Node123,Node727,74
Node3279,Node1992,39
Node843,Node4150,10
Node4563,Node3053,60
Node3886,Node851,64
Node416,Node3440,29
Node2080,Node1092,8
Node4959,Node2721,78
Node2335,Node445,65
Node1299,Node3494,57
Node4418,Node2821,6
Node3667,Node3957,76
Node4805,Node4431,51
Node1317,Node4943,48
Node4267,Node3255,63
Node3190,Node1212,38
Node2656,Node144,20
Node1757,Node4136,67
Node4789,Node1515,79
Node446,Node543,81
Node1023,Node3307,81
Node4550,Node1926,1
Node255,Node2666,20
Node4331,Node501,56
Node4275,Node631,1
Node1987,Node4449,19
Node1147,Node331,9
Node4529,Node4997,41
Node3040,Node4889,60
Node1899,Node2769,89
Node3269,Node21,43
Node3210,Node288,65
Node850,Node1256,48
Node4376,Node1585,79
Node1974,Node3673,42
Node4668,Node2394,72
Node4798,Node4080,70
Node507,Node491,18
Node3769,Node1570,94
Node2495,Node3185,37
Node1826,Node3945,72
Node1923,Node1739,56
Node3732,Node4087,43
Node1674,Node2328,5
Node1999,Node1504,94
Node702,Node2103,57
Node3603,Node328,38
Node3742,Node2525,34
Node2165,Node4559,43
Node2182,Node1982,52
Node121,Node2448,62
Node1611,Node4433,62
Node382,Node1465,38
Node697,Node689,82
Node3583,Node755,38
Node3177,Node3880,64
Node855,Node745,5
Node1554,Node4807,14
Node2258,Node1064,16
Node3618,Node441,86
Node636,Node59,93
Node2524,Node4644,93
Node1991,Node2616,53
Node2192,Node2135,96
Node4907,Node4251,86
Node808,Node4220,99
Node593,Node2671,50
Node1833,Node3961,49
Node2627,Node1861,48
Node548,Node4555,81
Node4718,Node4931,99
Node1218,Node125,68
Node4445,Node278,70
Node2479,Node1872,25
Node1590,Node2812,10
Node1939,Node3587,53
Node4043,Node2929,66
Node595,Node99,71
Node2589,Node1955,26
Node1191,Node4977,59
Node432,Node1372,70
Node1907,Node2420,93
Node3986,Node2014,93
Node207,Node3642,12
Node4511,Node3445,38
Node493,Node3501,18
Node3536,Node2546,83
Node3472,Node1092,64
Node183,Node1583,27
Node1658,Node610,2
Node1972,Node3058,12
Node3242,Node4850,47
Node735,Node1145,42
Node2484,Node4007,34
Node4808,Node3184,17
Node3339,Node4686,50
Node1054,Node1937,96
Node759,Node994,86
Node1878,Node2426,6
Node1283,Node4426,15
Node501,Node461,53
Node1331,Node3994,51
Node2800,Node1687,86
Node3105,Node496,27
Node4144,Node1627,14
Node4009,Node4279,91
Node775,Node4146,94
Node71,Node1111,99
Node3242,Node3602,64
Node4924,Node2795,69
Node2298,Node3422,63
Node3802,Node2280,59
Node640,Node608,13
Node475,Node4160,37
Node1889,Node3275,83
Node4573,Node3362,72
Node2768,Node1814,86
Node3437,Node380,72
Node657,Node3217,3
Node414,Node4418,60
Node4251,Node1745,7
Node4387,Node170,56
Node4786,Node170,75
Node4576,Node966,30
Node1024,Node2963,98
Node3028,Node530,8
Node3542,Node3061,1
Node4523,Node596,38
Node1898,Node1601,90
Node133,Node2699,81
Node3892,Node552,93
Node1074,Node1429,22
Node1244,Node4286,69
Node4360,Node2174,96
